last_updated,region_id,current_speed
2018-09-17 16:11:00.0,1,19.77
2018-09-17 16:11:00.0,2,25.23
2018-09-17 16:11:00.0,3,15.68
2018-09-17 16:11:00.0,4,16.36
2018-09-17 16:11:00.0,5,17.73
2018-09-17 16:11:00.0,6,17.05
2018-09-17 16:11:00.0,7,15.68
2018-09-17 16:11:00.0,8,16.36
2018-09-17 16:11:00.0,9,19.09
2018-09-17 16:11:00.0,10,19.09
2018-09-17 16:11:00.0,11,15
2018-09-17 16:11:00.0,12,14.32
2018-09-17 16:11:00.0,13,12.95
2018-09-17 16:11:00.0,14,17.73
2018-09-17 16:11:00.0,15,19.09
2018-09-17 16:11:00.0,16,21.14
2018-09-17 16:11:00.0,17,28.91
2018-09-17 16:11:00.0,18,18.41
2018-09-17 16:11:00.0,19,20.45
2018-09-17 16:11:00.0,20,20.45
2018-09-17 16:11:00.0,21,17.73
2018-09-17 16:11:00.0,22,26.52
2018-09-17 16:11:00.0,23,18.24
2018-09-17 16:11:00.0,24,21.14
2018-09-17 16:11:00.0,25,27.27
2018-09-17 16:11:00.0,26,23.18
2018-09-17 16:11:00.0,27,29.32
2018-09-17 16:11:00.0,28,22.5
2018-09-17 16:11:00.0,29,16.36
2018-09-17 16:31:40.0,1,18.41
2018-09-17 16:31:40.0,2,25.91
2018-09-17 16:31:40.0,3,15.68
2018-09-17 16:31:40.0,4,15.68
2018-09-17 16:31:40.0,5,17.73
2018-09-17 16:31:40.0,6,17.05
2018-09-17 16:31:40.0,7,15.68
2018-09-17 16:31:40.0,8,17.05
2018-09-17 16:31:40.0,9,19.77
2018-09-17 16:31:40.0,10,16.36
2018-09-17 16:31:40.0,11,14.32
2018-09-17 16:31:40.0,12,13.64
2018-09-17 16:31:40.0,13,10.91
2018-09-17 16:31:40.0,14,18.41
2018-09-17 16:31:40.0,15,19.77
2018-09-17 16:31:40.0,16,23.18
2018-09-17 16:31:40.0,17,28.84
2018-09-17 16:31:40.0,18,18.41
2018-09-17 16:31:40.0,19,21.14
2018-09-17 16:31:40.0,20,21.82
2018-09-17 16:31:40.0,21,18.41
2018-09-17 16:31:40.0,22,26.59
2018-09-17 16:31:40.0,23,17.73
2018-09-17 16:31:40.0,24,18.41
2018-09-17 16:31:40.0,25,28.02
2018-09-17 16:31:40.0,26,22.53
2018-09-17 16:31:40.0,27,28.5
2018-09-17 16:31:40.0,28,34.09
2018-09-17 16:31:40.0,29,15.68
2018-09-17 16:40:53.0,1,17.73
2018-09-17 16:40:53.0,2,24.55
2018-09-17 16:40:53.0,3,15.68
2018-09-17 16:40:53.0,4,15.68
2018-09-17 16:40:53.0,5,19.09
2018-09-17 16:40:53.0,6,17.05
2018-09-17 16:40:53.0,7,15.68
2018-09-17 16:40:53.0,8,16.36
2018-09-17 16:40:53.0,9,19.77
2018-09-17 16:40:53.0,10,18.41
2018-09-17 16:40:53.0,11,14.32
2018-09-17 16:40:53.0,12,12.95
2018-09-17 16:40:53.0,13,10.91
2018-09-17 16:40:53.0,14,18.41
2018-09-17 16:40:53.0,15,18.41
2018-09-17 16:40:53.0,16,19.77
2018-09-17 16:40:53.0,17,27.95
2018-09-17 16:40:53.0,18,20.45
2018-09-17 16:40:53.0,19,20.45
2018-09-17 16:40:53.0,20,19.09
2018-09-17 16:40:53.0,21,17.05
2018-09-17 16:40:53.0,22,26.59
2018-09-17 16:40:53.0,23,18.41
2018-09-17 16:40:53.0,24,18.41
2018-09-17 16:40:53.0,25,28.09
2018-09-17 16:40:53.0,26,22.5
2018-09-17 16:40:53.0,27,27.34
2018-09-17 16:40:53.0,28,26.52
2018-09-17 16:40:53.0,29,14.32
2018-09-17 16:51:02.0,1,17.52
2018-09-17 16:51:02.0,2,21.82
2018-09-17 16:51:02.0,3,15.68
2018-09-17 16:51:02.0,4,16.36
2018-09-17 16:51:02.0,5,19.09
2018-09-17 16:51:02.0,6,16.36
2018-09-17 16:51:02.0,7,16.36
2018-09-17 16:51:02.0,8,17.73
2018-09-17 16:51:02.0,9,19.77
2018-09-17 16:51:02.0,10,19.09
2018-09-17 16:51:02.0,11,13.64
2018-09-17 16:51:02.0,12,12.95
2018-09-17 16:51:02.0,13,10.23
2018-09-17 16:51:02.0,14,18.41
2018-09-17 16:51:02.0,15,18.85
2018-09-17 16:51:02.0,16,21.14
2018-09-17 16:51:02.0,17,27.95
2018-09-17 16:51:02.0,18,19.77
2018-09-17 16:51:02.0,19,21.82
2018-09-17 16:51:02.0,20,21.82
2018-09-17 16:51:02.0,21,17.73
2018-09-17 16:51:02.0,22,26.59
2018-09-17 16:51:02.0,23,19.09
2018-09-17 16:51:02.0,24,19.09
2018-09-17 16:51:02.0,25,29.32
2018-09-17 16:51:02.0,26,23.86
2018-09-17 16:51:02.0,27,30
2018-09-17 16:51:02.0,28,31.02
2018-09-17 16:51:02.0,29,13.64
2018-09-17 17:11:10.0,1,19.09
2018-09-17 17:11:10.0,2,24.55
2018-09-17 17:11:10.0,3,17.05
2018-09-17 17:11:10.0,4,16.36
2018-09-17 17:11:10.0,5,18.41
2018-09-17 17:11:10.0,6,17.05
2018-09-17 17:11:10.0,7,16.36
2018-09-17 17:11:10.0,8,16.36
2018-09-17 17:11:10.0,9,21.14
2018-09-17 17:11:10.0,10,18.41
2018-09-17 17:11:10.0,11,13.64
2018-09-17 17:11:10.0,12,12.95
2018-09-17 17:11:10.0,13,9.55
2018-09-17 17:11:10.0,14,19.77
2018-09-17 17:11:10.0,15,19.09
2018-09-17 17:11:10.0,16,19.09
2018-09-17 17:11:10.0,17,26.59
2018-09-17 17:11:10.0,18,19.77
2018-09-17 17:11:10.0,19,23.18
2018-09-17 17:11:10.0,20,21.82
2018-09-17 17:11:10.0,21,18.41
2018-09-17 17:11:10.0,22,25.23
2018-09-17 17:11:10.0,23,19.09
2018-09-17 17:11:10.0,24,19.09
2018-09-17 17:11:10.0,25,28.64
2018-09-17 17:11:10.0,26,23.18
2018-09-17 17:11:10.0,27,29.05
2018-09-17 17:11:10.0,28,24.65
2018-09-17 17:11:10.0,29,14.32
2018-09-17 17:21:20.0,1,17.05
2018-09-17 17:21:20.0,2,21.14
2018-09-17 17:21:20.0,3,16.36
2018-09-17 17:21:20.0,4,16.36
2018-09-17 17:21:20.0,5,19.09
2018-09-17 17:21:20.0,6,16.36
2018-09-17 17:21:20.0,7,16.36
2018-09-17 17:21:20.0,8,15.68
2018-09-17 17:21:20.0,9,21.82
2018-09-17 17:21:20.0,10,18.41
2018-09-17 17:21:20.0,11,12.27
2018-09-17 17:21:20.0,12,12.27
2018-09-17 17:21:20.0,13,9.55
2018-09-17 17:21:20.0,14,18.41
2018-09-17 17:21:20.0,15,19.77
2018-09-17 17:21:20.0,16,21.41
2018-09-17 17:21:20.0,17,25.91
2018-09-17 17:21:20.0,18,19.77
2018-09-17 17:21:20.0,19,22.5
2018-09-17 17:21:20.0,20,20.45
2018-09-17 17:21:20.0,21,17.73
2018-09-17 17:21:20.0,22,25.91
2018-09-17 17:21:20.0,23,18.41
2018-09-17 17:21:20.0,24,18.41
2018-09-17 17:21:20.0,25,25.91
2018-09-17 17:21:20.0,26,23.18
2018-09-17 17:21:20.0,27,28.09
2018-09-17 17:21:20.0,28,35.11
2018-09-17 17:21:20.0,29,12.95
2018-09-17 17:40:47.0,1,19.09
2018-09-17 17:40:47.0,2,21.82
2018-09-17 17:40:47.0,3,16.36
2018-09-17 17:40:47.0,4,19.09
2018-09-17 17:40:47.0,5,18.41
2018-09-17 17:40:47.0,6,17.05
2018-09-17 17:40:47.0,7,16.36
2018-09-17 17:40:47.0,8,15
2018-09-17 17:40:47.0,9,21.82
2018-09-17 17:40:47.0,10,18.41
2018-09-17 17:40:47.0,11,12.95
2018-09-17 17:40:47.0,12,11.59
2018-09-17 17:40:47.0,13,10.23
2018-09-17 17:40:47.0,14,19.77
2018-09-17 17:40:47.0,15,18.41
2018-09-17 17:40:47.0,16,19.09
2018-09-17 17:40:47.0,17,25.91
2018-09-17 17:40:47.0,18,19.09
2018-09-17 17:40:47.0,19,21.55
2018-09-17 17:40:47.0,20,19.77
2018-09-17 17:40:47.0,21,18.41
2018-09-17 17:40:47.0,22,24.55
2018-09-17 17:40:47.0,23,18.41
2018-09-17 17:40:47.0,24,19.77
2018-09-17 17:40:47.0,25,27.95
2018-09-17 17:40:47.0,26,23.18
2018-09-17 17:40:47.0,27,27.95
2018-09-17 17:40:47.0,28,36.82
2018-09-17 17:40:47.0,29,12.95
2018-09-17 18:01:56.0,1,19.77
2018-09-17 18:01:56.0,2,23.18
2018-09-17 18:01:56.0,3,18.41
2018-09-17 18:01:56.0,4,17.73
2018-09-17 18:01:56.0,5,19.09
2018-09-17 18:01:56.0,6,16.36
2018-09-17 18:01:56.0,7,17.05
2018-09-17 18:01:56.0,8,15.68
2018-09-17 18:01:56.0,9,20.45
2018-09-17 18:01:56.0,10,18.41
2018-09-17 18:01:56.0,11,14.32
2018-09-17 18:01:56.0,12,11.59
2018-09-17 18:01:56.0,13,10.23
2018-09-17 18:01:56.0,14,19.77
2018-09-17 18:01:56.0,15,21.14
2018-09-17 18:01:56.0,16,21.14
2018-09-17 18:01:56.0,17,25.91
2018-09-17 18:01:56.0,18,21.48
2018-09-17 18:01:56.0,19,23.18
2018-09-17 18:01:56.0,20,21.82
2018-09-17 18:01:56.0,21,19.77
2018-09-17 18:01:56.0,22,26.59
2018-09-17 18:01:56.0,23,20.42
2018-09-17 18:01:56.0,24,19.77
2018-09-17 18:01:56.0,25,27.95
2018-09-17 18:01:56.0,26,23.18
2018-09-17 18:01:56.0,27,28.64
2018-09-17 18:01:56.0,28,37.5
2018-09-17 18:01:56.0,29,16.36
2018-09-17 18:11:01.0,1,19.09
2018-09-17 18:11:01.0,2,23.18
2018-09-17 18:11:01.0,3,16.36
2018-09-17 18:11:01.0,4,16.36
2018-09-17 18:11:01.0,5,19.09
2018-09-17 18:11:01.0,6,16.36
2018-09-17 18:11:01.0,7,17.05
2018-09-17 18:11:01.0,8,15
2018-09-17 18:11:01.0,9,22.5
2018-09-17 18:11:01.0,10,18.41
2018-09-17 18:11:01.0,11,14.32
2018-09-17 18:11:01.0,12,12.27
2018-09-17 18:11:01.0,13,10.91
2018-09-17 18:11:01.0,14,20.45
2018-09-17 18:11:01.0,15,19.77
2018-09-17 18:11:01.0,16,21.14
2018-09-17 18:11:01.0,17,23.86
2018-09-17 18:11:01.0,18,21.82
2018-09-17 18:11:01.0,19,23.18
2018-09-17 18:11:01.0,20,22.5
2018-09-17 18:11:01.0,21,19.77
2018-09-17 18:11:01.0,22,27.27
2018-09-17 18:11:01.0,23,19.09
2018-09-17 18:11:01.0,24,21.14
2018-09-17 18:11:01.0,25,26.59
2018-09-17 18:11:01.0,26,23.18
2018-09-17 18:11:01.0,27,30
2018-09-17 18:11:01.0,28,38.83
2018-09-17 18:11:01.0,29,13.64
2018-09-17 18:31:32.0,1,21.07
2018-09-17 18:31:32.0,2,22.5
2018-09-17 18:31:32.0,3,17.73
2018-09-17 18:31:32.0,4,19.09
2018-09-17 18:31:32.0,5,19.09
2018-09-17 18:31:32.0,6,17.73
2018-09-17 18:31:32.0,7,17.73
2018-09-17 18:31:32.0,8,16.36
2018-09-17 18:31:32.0,9,21.14
2018-09-17 18:31:32.0,10,18.41
2018-09-17 18:31:32.0,11,17.73
2018-09-17 18:31:32.0,12,13.64
2018-09-17 18:31:32.0,13,10.91
2018-09-17 18:31:32.0,14,20.66
2018-09-17 18:31:32.0,15,21.14
2018-09-17 18:31:32.0,16,20.45
2018-09-17 18:31:32.0,17,25.23
2018-09-17 18:31:32.0,18,21.82
2018-09-17 18:31:32.0,19,22.57
2018-09-17 18:31:32.0,20,22.5
2018-09-17 18:31:32.0,21,19.77
2018-09-17 18:31:32.0,22,27.75
2018-09-17 18:31:32.0,23,21.14
2018-09-17 18:31:32.0,24,19.09
2018-09-17 18:31:32.0,25,27.95
2018-09-17 18:31:32.0,26,24.55
2018-09-17 18:31:32.0,27,28.64
2018-09-17 18:31:32.0,28,31.43
2018-09-17 18:31:32.0,29,13.64
2018-09-17 18:40:44.0,1,17.73
2018-09-17 18:40:44.0,2,23.86
2018-09-17 18:40:44.0,3,16.67
2018-09-17 18:40:44.0,4,17.05
2018-09-17 18:40:44.0,5,18.41
2018-09-17 18:40:44.0,6,17.05
2018-09-17 18:40:44.0,7,17.05
2018-09-17 18:40:44.0,8,16.36
2018-09-17 18:40:44.0,9,21.82
2018-09-17 18:40:45.0,10,19.09
2018-09-17 18:40:45.0,11,17.73
2018-09-17 18:40:45.0,12,13.88
2018-09-17 18:40:45.0,13,10.91
2018-09-17 18:40:45.0,14,19.77
2018-09-17 18:40:45.0,15,20.45
2018-09-17 18:40:45.0,16,21.14
2018-09-17 18:40:45.0,17,30.68
2018-09-17 18:40:45.0,18,22.5
2018-09-17 18:40:45.0,19,21.82
2018-09-17 18:40:45.0,20,25.64
2018-09-17 18:40:45.0,21,22.26
2018-09-17 18:40:45.0,22,27.14
2018-09-17 18:40:45.0,23,19.77
2018-09-17 18:40:45.0,24,19.77
2018-09-17 18:40:45.0,25,29.73
2018-09-17 18:40:45.0,26,24.55
2018-09-17 18:40:45.0,27,29.93
2018-09-17 18:40:45.0,28,35.45
2018-09-17 18:40:45.0,29,15
2018-09-17 18:50:58.0,1,19.09
2018-09-17 18:50:58.0,2,23.86
2018-09-17 18:50:58.0,3,18.41
2018-09-17 18:50:58.0,4,17.05
2018-09-17 18:50:58.0,5,19.77
2018-09-17 18:50:58.0,6,17.73
2018-09-17 18:50:58.0,7,17.05
2018-09-17 18:50:58.0,8,16.36
2018-09-17 18:50:58.0,9,21.14
2018-09-17 18:50:58.0,10,18.41
2018-09-17 18:50:58.0,11,18.41
2018-09-17 18:50:58.0,12,15
2018-09-17 18:50:58.0,13,12.27
2018-09-17 18:50:58.0,14,21.82
2018-09-17 18:50:58.0,15,25.23
2018-09-17 18:50:58.0,16,22.5
2018-09-17 18:50:58.0,17,30.68
2018-09-17 18:50:58.0,18,21.14
2018-09-17 18:50:58.0,19,25.91
2018-09-17 18:50:58.0,20,26.59
2018-09-17 18:50:58.0,21,20.45
2018-09-17 18:50:58.0,22,26.59
2018-09-17 18:50:58.0,23,19.77
2018-09-17 18:50:58.0,24,19.77
2018-09-17 18:50:58.0,25,29.32
2018-09-17 18:50:58.0,26,25.88
2018-09-17 18:50:58.0,27,28.64
2018-09-17 18:50:58.0,28,38.63
2018-09-17 18:50:58.0,29,17.05
2018-09-17 19:10:53.0,1,21.82
2018-09-17 19:10:53.0,2,26.59
2018-09-17 19:10:53.0,3,18.41
2018-09-17 19:10:53.0,4,17.05
2018-09-17 19:10:53.0,5,19.77
2018-09-17 19:10:53.0,6,19.09
2018-09-17 19:10:53.0,7,17.73
2018-09-17 19:10:53.0,8,20.45
2018-09-17 19:10:53.0,9,23.18
2018-09-17 19:10:53.0,10,18.41
2018-09-17 19:10:53.0,11,19.09
2018-09-17 19:10:53.0,12,15.68
2018-09-17 19:10:53.0,13,12.27
2018-09-17 19:10:53.0,14,21.82
2018-09-17 19:10:53.0,15,23.18
2018-09-17 19:10:53.0,16,26.86
2018-09-17 19:10:53.0,17,26.59
2018-09-17 19:10:53.0,18,23.18
2018-09-17 19:10:53.0,19,23.86
2018-09-17 19:10:53.0,20,25.23
2018-09-17 19:10:53.0,21,25.23
2018-09-17 19:10:53.0,22,26.86
2018-09-17 19:10:53.0,23,21.82
2018-09-17 19:10:53.0,24,22.5
2018-09-17 19:10:53.0,25,27.27
2018-09-17 19:10:53.0,26,24.55
2018-09-17 19:10:53.0,27,29.32
2018-09-17 19:10:53.0,28,38.18
2018-09-17 19:10:53.0,29,17.05
2018-09-17 19:21:15.0,1,20.45
2018-09-17 19:21:15.0,2,25.91
2018-09-17 19:21:15.0,3,18.41
2018-09-17 19:21:15.0,4,17.73
2018-09-17 19:21:15.0,5,21.14
2018-09-17 19:21:15.0,6,19.09
2018-09-17 19:21:15.0,7,17.73
2018-09-17 19:21:15.0,8,17.73
2018-09-17 19:21:15.0,9,21.61
2018-09-17 19:21:15.0,10,21.14
2018-09-17 19:21:15.0,11,19.09
2018-09-17 19:21:15.0,12,15.68
2018-09-17 19:21:15.0,13,12.95
2018-09-17 19:21:15.0,14,24.55
2018-09-17 19:21:15.0,15,25.91
2018-09-17 19:21:15.0,16,25.16
2018-09-17 19:21:15.0,17,26.59
2018-09-17 19:21:15.0,18,21.14
2018-09-17 19:21:15.0,19,25.91
2018-09-17 19:21:15.0,20,27.95
2018-09-17 19:21:15.0,21,20.45
2018-09-17 19:21:15.0,22,26.59
2018-09-17 19:21:15.0,23,19.77
2018-09-17 19:21:15.0,24,23.86
2018-09-17 19:21:15.0,25,27
2018-09-17 19:21:15.0,26,24.55
2018-09-17 19:21:15.0,27,27.95
2018-09-17 19:21:15.0,28,33.41
2018-09-17 19:21:15.0,29,17.73
2018-09-17 19:40:33.0,1,21.14
2018-09-17 19:40:33.0,2,25.91
2018-09-17 19:40:33.0,3,19.77
2018-09-17 19:40:33.0,4,19.77
2018-09-17 19:40:33.0,5,20.45
2018-09-17 19:40:33.0,6,18.41
2018-09-17 19:40:33.0,7,19.77
2018-09-17 19:40:33.0,8,17.05
2018-09-17 19:40:33.0,9,21.82
2018-09-17 19:40:33.0,10,21.82
2018-09-17 19:40:33.0,11,19.09
2018-09-17 19:40:33.0,12,17.05
2018-09-17 19:40:33.0,13,15
2018-09-17 19:40:33.0,14,25.23
2018-09-17 19:40:33.0,15,25.23
2018-09-17 19:40:33.0,16,25.23
2018-09-17 19:40:33.0,17,27.95
2018-09-17 19:40:33.0,18,21.82
2018-09-17 19:40:33.0,19,26.59
2018-09-17 19:40:33.0,20,25.23
2018-09-17 19:40:33.0,21,25.23
2018-09-17 19:40:33.0,22,29.18
2018-09-17 19:40:33.0,23,19.77
2018-09-17 19:40:33.0,24,23.18
2018-09-17 19:40:33.0,25,27.27
2018-09-17 19:40:33.0,26,26.59
2018-09-17 19:40:33.0,27,27.95
2018-09-17 19:40:33.0,28,34.09
2018-09-17 19:40:33.0,29,25.23
2018-09-17 19:50:50.0,1,20.18
2018-09-17 19:50:50.0,2,26.59
2018-09-17 19:50:50.0,3,19.77
2018-09-17 19:50:50.0,4,19.77
2018-09-17 19:50:50.0,5,21.14
2018-09-17 19:50:50.0,6,21.14
2018-09-17 19:50:50.0,7,19.09
2018-09-17 19:50:50.0,8,19.09
2018-09-17 19:50:50.0,9,22.5
2018-09-17 19:50:50.0,10,21.82
2018-09-17 19:50:50.0,11,19.74
2018-09-17 19:50:50.0,12,17.05
2018-09-17 19:50:50.0,13,16.36
2018-09-17 19:50:50.0,14,22.5
2018-09-17 19:50:50.0,15,24.55
2018-09-17 19:50:50.0,16,24.55
2018-09-17 19:50:50.0,17,28.43
2018-09-17 19:50:50.0,18,23.86
2018-09-17 19:50:50.0,19,24.55
2018-09-17 19:50:50.0,20,24.55
2018-09-17 19:50:50.0,21,22.5
2018-09-17 19:50:50.0,22,27.95
2018-09-17 19:50:50.0,23,21.82
2018-09-17 19:50:50.0,24,24.55
2018-09-17 19:50:50.0,25,30
2018-09-17 19:50:50.0,26,27.95
2018-09-17 19:50:50.0,27,25.91
2018-09-17 19:50:50.0,28,34.77
2018-09-17 19:50:50.0,29,20.66
2018-09-17 20:10:42.0,1,22.5
2018-09-17 20:10:42.0,2,25.91
2018-09-17 20:10:42.0,3,19.77
2018-09-17 20:10:42.0,4,20.45
2018-09-17 20:10:42.0,5,23.18
2018-09-17 20:10:42.0,6,20.86
2018-09-17 20:10:42.0,7,19.77
2018-09-17 20:10:42.0,8,19.09
2018-09-17 20:10:42.0,9,23.32
2018-09-17 20:10:42.0,10,20.45
2018-09-17 20:10:42.0,11,21.14
2018-09-17 20:10:42.0,12,17.73
2018-09-17 20:10:42.0,13,15.68
2018-09-17 20:10:42.0,14,25.23
2018-09-17 20:10:42.0,15,25.23
2018-09-17 20:10:42.0,16,20.45
2018-09-17 20:10:42.0,17,27.27
2018-09-17 20:10:42.0,18,22.5
2018-09-17 20:10:42.0,19,27.27
2018-09-17 20:10:42.0,20,26.59
2018-09-17 20:10:42.0,21,23.18
2018-09-17 20:10:42.0,22,25.91
2018-09-17 20:10:42.0,23,22.5
2018-09-17 20:10:42.0,24,25.16
2018-09-17 20:10:42.0,25,30.82
2018-09-17 20:10:42.0,26,27.27
2018-09-17 20:10:42.0,27,30.68
2018-09-17 20:10:42.0,28,37.36
2018-09-17 20:10:42.0,29,23.86
2018-09-17 20:21:05.0,1,21.82
2018-09-17 20:21:05.0,2,25.23
2018-09-17 20:21:05.0,3,23.18
2018-09-17 20:21:05.0,4,21.82
2018-09-17 20:21:05.0,5,22.5
2018-09-17 20:21:05.0,6,21.14
2018-09-17 20:21:05.0,7,19.77
2018-09-17 20:21:05.0,8,21.14
2018-09-17 20:21:05.0,9,23.18
2018-09-17 20:21:05.0,10,21.14
2018-09-17 20:21:05.0,11,21.82
2018-09-17 20:21:05.0,12,19.09
2018-09-17 20:21:05.0,13,16.3
2018-09-17 20:21:05.0,14,23.86
2018-09-17 20:21:05.0,15,27.27
2018-09-17 20:21:05.0,16,21.82
2018-09-17 20:21:05.0,17,28.64
2018-09-17 20:21:05.0,18,24.55
2018-09-17 20:21:05.0,19,26.59
2018-09-17 20:21:05.0,20,25.91
2018-09-17 20:21:05.0,21,21.82
2018-09-17 20:21:05.0,22,24.55
2018-09-17 20:21:05.0,23,20.45
2018-09-17 20:21:05.0,24,25.23
2018-09-17 20:21:05.0,25,28.02
2018-09-17 20:21:05.0,26,29.32
2018-09-17 20:21:05.0,27,30.68
2018-09-17 20:21:05.0,28,42.14
2018-09-17 20:21:05.0,29,24.14
2018-09-17 20:40:26.0,1,21.95
2018-09-17 20:40:26.0,2,27.95
2018-09-17 20:40:26.0,3,19.09
2018-09-17 20:40:26.0,4,18.41
2018-09-17 20:40:26.0,5,24.55
2018-09-17 20:40:26.0,6,22.5
2018-09-17 20:40:26.0,7,21.14
2018-09-17 20:40:26.0,8,19.09
2018-09-17 20:40:26.0,9,23.86
2018-09-17 20:40:26.0,10,19.77
2018-09-17 20:40:26.0,11,23.18
2018-09-17 20:40:26.0,12,17.73
2018-09-17 20:40:26.0,13,15.68
2018-09-17 20:40:26.0,14,24.55
2018-09-17 20:40:26.0,15,25.91
2018-09-17 20:40:26.0,16,26.59
2018-09-17 20:40:26.0,17,30.68
2018-09-17 20:40:26.0,18,23.18
2018-09-17 20:40:26.0,19,25.23
2018-09-17 20:40:26.0,20,28.57
2018-09-17 20:40:26.0,21,25.23
2018-09-17 20:40:26.0,22,28.64
2018-09-17 20:40:26.0,23,20.45
2018-09-17 20:40:26.0,24,25.23
2018-09-17 20:40:26.0,25,30.68
2018-09-17 20:40:26.0,26,27.95
2018-09-17 20:40:26.0,27,29.32
2018-09-17 20:40:26.0,28,34.09
2018-09-17 20:40:26.0,29,29.45
2018-09-17 20:50:41.0,1,21.14
2018-09-17 20:50:41.0,2,26.59
2018-09-17 20:50:41.0,3,21.14
2018-09-17 20:50:41.0,4,21.82
2018-09-17 20:50:41.0,5,24.55
2018-09-17 20:50:41.0,6,21.82
2018-09-17 20:50:41.0,7,21.14
2018-09-17 20:50:41.0,8,19.09
2018-09-17 20:50:41.0,9,23.18
2018-09-17 20:50:41.0,10,21.82
2018-09-17 20:50:41.0,11,20.45
2018-09-17 20:50:41.0,12,17.73
2018-09-17 20:50:41.0,13,16.36
2018-09-17 20:50:41.0,14,23.86
2018-09-17 20:50:41.0,15,25.91
2018-09-17 20:50:41.0,16,23.86
2018-09-17 20:50:41.0,17,26.59
2018-09-17 20:50:41.0,18,24.55
2018-09-17 20:50:41.0,19,26.59
2018-09-17 20:50:41.0,20,25.23
2018-09-17 20:50:41.0,21,23.18
2018-09-17 20:50:41.0,22,27.41
2018-09-17 20:50:41.0,23,19.09
2018-09-17 20:50:41.0,24,23.86
2018-09-17 20:50:41.0,25,29.32
2018-09-17 20:50:41.0,26,27.95
2018-09-17 20:50:41.0,27,28.64
2018-09-17 20:50:41.0,28,0
2018-09-17 20:50:41.0,29,22.5
2018-09-17 21:10:41.0,1,20.8
2018-09-17 21:10:41.0,2,28.98
2018-09-17 21:10:41.0,3,20.45
2018-09-17 21:10:41.0,4,20.86
2018-09-17 21:10:41.0,5,23.86
2018-09-17 21:10:41.0,6,23.86
2018-09-17 21:10:41.0,7,21.14
2018-09-17 21:10:41.0,8,19.77
2018-09-17 21:10:41.0,9,23.86
2018-09-17 21:10:41.0,10,21.14
2018-09-17 21:10:41.0,11,23.52
2018-09-17 21:10:41.0,12,17.73
2018-09-17 21:10:41.0,13,15.68
2018-09-17 21:10:41.0,14,23.86
2018-09-17 21:10:41.0,15,24.55
2018-09-17 21:10:41.0,16,29.05
2018-09-17 21:10:41.0,17,29.05
2018-09-17 21:10:41.0,18,25.23
2018-09-17 21:10:41.0,19,25.98
2018-09-17 21:10:41.0,20,23.86
2018-09-17 21:10:41.0,21,23.86
2018-09-17 21:10:41.0,22,29.32
2018-09-17 21:10:41.0,23,21.14
2018-09-17 21:10:41.0,24,24.61
2018-09-17 21:10:41.0,25,30
2018-09-17 21:10:41.0,26,27.95
2018-09-17 21:10:41.0,27,27.95
2018-09-17 21:10:41.0,28,37.91
2018-09-17 21:10:41.0,29,23.18
2018-09-17 21:20:56.0,1,21.82
2018-09-17 21:20:56.0,2,23.18
2018-09-17 21:20:56.0,3,19.77
2018-09-17 21:20:56.0,4,21.82
2018-09-17 21:20:56.0,5,25.23
2018-09-17 21:20:56.0,6,22.5
2018-09-17 21:20:56.0,7,21.14
2018-09-17 21:20:56.0,8,21.14
2018-09-17 21:20:56.0,9,23.86
2018-09-17 21:20:56.0,10,21.82
2018-09-17 21:20:56.0,11,22.5
2018-09-17 21:20:56.0,12,18.41
2018-09-17 21:20:56.0,13,16.36
2018-09-17 21:20:56.0,14,25.23
2018-09-17 21:20:56.0,15,24.55
2018-09-17 21:20:56.0,16,24.55
2018-09-17 21:20:56.0,17,32.52
2018-09-17 21:20:56.0,18,25.23
2018-09-17 21:20:56.0,19,26.59
2018-09-17 21:20:56.0,20,24.55
2018-09-17 21:20:56.0,21,23.86
2018-09-17 21:20:56.0,22,30.68
2018-09-17 21:20:56.0,23,19.77
2018-09-17 21:20:56.0,24,25.23
2018-09-17 21:20:56.0,25,32.05
2018-09-17 21:20:56.0,26,28.64
2018-09-17 21:20:56.0,27,29.32
2018-09-17 21:20:56.0,28,0
2018-09-17 21:20:56.0,29,21.14
2018-09-17 21:40:26.0,1,20.45
2018-09-17 21:40:26.0,2,27.27
2018-09-17 21:40:26.0,3,23.86
2018-09-17 21:40:26.0,4,20.45
2018-09-17 21:40:26.0,5,23.18
2018-09-17 21:40:26.0,6,21.82
2018-09-17 21:40:26.0,7,19.77
2018-09-17 21:40:26.0,8,21.14
2018-09-17 21:40:26.0,9,22.5
2018-09-17 21:40:26.0,10,20.45
2018-09-17 21:40:26.0,11,22.5
2018-09-17 21:40:26.0,12,18.61
2018-09-17 21:40:26.0,13,17.73
2018-09-17 21:40:26.0,14,26.59
2018-09-17 21:40:26.0,15,26.59
2018-09-17 21:40:26.0,16,32.45
2018-09-17 21:40:26.0,17,32.05
2018-09-17 21:40:26.0,18,24.55
2018-09-17 21:40:26.0,19,25.91
2018-09-17 21:40:26.0,20,25.23
2018-09-17 21:40:26.0,21,23.86
2018-09-17 21:40:26.0,22,28.64
2018-09-17 21:40:26.0,23,21.44
2018-09-17 21:40:26.0,24,25.91
2018-09-17 21:40:26.0,25,29.32
2018-09-17 21:40:26.0,26,29.11
2018-09-17 21:40:26.0,27,28.64
2018-09-17 21:40:26.0,28,0
2018-09-17 21:40:26.0,29,21.48
